datetime,season,hour,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2023-01-03 07:00:00,4,7,1,1,25.883172064845766,11.18451996385605,52.698733687847714,0.1803560283194906,47,205,252
2023-01-03 08:00:00,4,8,1,2,22.809918677350325,38.871416350725646,22.03090845282759,43.99977979112302,59,206,265
2023-01-03 09:00:00,1,9,1,2,13.773004801794063,30.816397569494505,32.49220778929523,5.58219746892102,49,213,262
2023-01-03 10:00:00,3,10,1,1,17.918777496427246,21.920273586833826,77.2777783077918,4.850387274553178,50,203,253
2023-01-03 11:00:00,1,11,1,2,15.069990653411672,36.79944138890026,72.71391535281211,11.38332648626447,61,214,275
2023-01-03 12:00:00,3,12,1,1,14.106352430557884,22.773683076476182,22.16767940027868,2.4622525594093334,45,181,226
2023-01-03 13:00:00,3,13,1,2,28.496020970210246,13.387157986717364,37.75777295463595,29.94956253739776,62,226,288
2023-01-03 14:00:00,1,14,1,2,23.570154859650472,37.23124077269657,38.48598372704571,15.433927818755862,53,195,248
2023-01-03 15:00:00,1,15,1,1,13.070904047393459,27.389100436846586,73.75141948789827,0.9366363864100695,55,197,252
2023-01-03 16:00:00,3,16,1,1,28.995998754332508,11.627538456735437,21.57684302034913,5.405647740333897,42,229,271
2023-01-03 17:00:00,2,17,1,2,23.072995208766095,20.096613219163917,28.32868655876591,21.129429601408532,72,181,253
2023-01-03 18:00:00,4,18,1,1,28.1286211883896,13.243817466152429,83.99328682985515,28.955616031208322,59,220,279
2023-01-03 19:00:00,1,19,1,1,26.29628841923612,8.172002690356639,34.28357296434669,6.299874431013923,44,191,235
2023-01-03 20:00:00,4,20,1,1,11.710049890779278,31.261775475316412,72.21968862814998,9.503941725764365,49,218,267
2023-01-03 21:00:00,2,21,1,1,14.398189598030305,41.094166404701305,39.05462248373812,1.8276238925679855,47,224,271
2023-01-03 22:00:00,2,22,1,2,27.47293605123262,8.014324261808587,27.955311420747613,47.294446860928126,42,211,253
2023-01-03 23:00:00,2,23,1,1,26.103702654334647,27.629692366905708,39.453775279956325,2.635381650176833,71,216,287
2023-01-04 00:00:00,1,0,1,1,19.790984060358518,15.493574308781731,77.78135454845273,28.60009331493888,53,212,265
2023-01-04 01:00:00,2,1,1,1,21.17327383308782,17.12874616235304,88.45571744850287,10.4881305946856,56,185,241
2023-01-04 02:00:00,1,2,1,2,32.77664895788425,16.07606075761131,86.41758916535933,9.358222228721939,44,165,209
2023-01-04 03:00:00,2,3,1,1,14.0842861116417,13.36009230320184,51.77468236947639,7.188517525924412,42,182,224
2023-01-04 04:00:00,4,4,1,2,25.47097381170038,22.48521627944827,73.44681092565169,2.622350280519626,46,215,261
2023-01-04 05:00:00,4,5,1,1,17.97807347566106,13.690498835889622,36.39874363326568,1.9422577002336727,48,200,248
2023-01-04 06:00:00,3,6,1,3,17.823187967727797,24.70456825779839,43.45181842088106,2.4908489862050676,52,210,262
2023-01-04 07:00:00,4,7,1,1,30.9877685198719,21.49761890550863,91.70686548168958,2.063334635545502,42,204,246
2023-01-04 08:00:00,3,8,1,1,28.2541634898803,19.610519531335903,21.04015388085888,15.122407575727966,53,191,244
2023-01-04 09:00:00,4,9,1,1,28.135096360006386,12.92436337958402,26.840682468357446,4.309756410730744,58,208,266
2023-01-04 10:00:00,1,10,1,3,33.05478807154329,16.232286694316674,36.630900411682184,0.5958300833276848,52,206,258
2023-01-04 11:00:00,4,11,1,2,20.210038416327592,29.55391225825756,22.122576309905575,34.770842165267744,43,184,227
2023-01-04 12:00:00,3,12,1,1,26.819529712949638,27.00917187624381,34.51483480718379,21.523209700260004,45,178,223
2023-01-04 13:00:00,3,13,1,2,16.89733243406544,12.224447552014489,66.64332487757537,26.276545538067545,51,214,265
2023-01-04 14:00:00,2,14,1,2,23.241663524884423,22.993323054292258,53.713964047399834,52.80049769049707,32,202,234
2023-01-04 15:00:00,1,15,1,1,18.698569456323153,29.51387123371789,91.41373688615799,1.9103369657618532,49,205,254
2023-01-04 16:00:00,4,16,1,1,20.969959649927183,5.305947188786284,85.39548493907527,5.045818548938808,46,194,240
2023-01-04 17:00:00,2,17,1,1,25.951570254369138,27.43360192379935,47.34538813583008,14.198034754812706,32,202,234
2023-01-04 18:00:00,4,18,1,1,11.817793167665275,15.373762410541534,40.7538746745034,11.907954024213375,53,211,264
2023-01-04 19:00:00,4,19,1,2,40.0,27.70598668593159,50.375392653381354,1.6711288479350686,49,211,260
2023-01-04 20:00:00,2,20,1,3,9.93982618500298,14.36740843457483,67.22359540118461,16.91913002986315,50,235,285
2023-01-04 21:00:00,2,21,1,2,7.858113872122679,3.9511789933548087,41.4450912658301,2.541706672405863,41,193,234
2023-01-04 22:00:00,2,22,1,1,31.581108735000676,5.724575621168373,69.93191262793073,2.5336775396964306,46,192,238
2023-01-04 23:00:00,2,23,1,1,27.91662693962936,22.48084946661382,52.752932175299236,7.69972984290837,43,198,241
2023-01-05 00:00:00,2,0,1,2,26.24119817052155,24.597225017214818,64.16377446815842,8.98794524186919,72,220,292
2023-01-05 01:00:00,4,1,1,2,26.2834550926428,12.956833748955914,54.890122330825335,8.677058455294674,54,195,249
2023-01-05 02:00:00,2,2,1,2,19.877532271530853,28.38592458777374,43.55726076335341,0.9594590297101374,59,208,267
2023-01-05 03:00:00,1,3,1,2,11.027456285141685,5.384799377310401,95.87626455697253,20.993248112914237,54,205,259
2023-01-05 04:00:00,3,4,1,2,20.758045581937264,21.339202013526833,81.08846353278086,3.0870149766701553,65,213,278
2023-01-05 05:00:00,2,5,1,1,13.228382884878883,9.889838002375434,31.209054061316202,1.387046609694003,50,204,254
2023-01-05 06:00:00,2,6,1,1,29.751197334177512,15.481638921978409,89.47743807183302,21.959580984800336,59,206,265
2023-01-05 07:00:00,4,7,1,2,18.529426184978615,22.47398671316414,58.99449585996109,31.156763527532792,54,203,257
2023-01-05 08:00:00,2,8,1,2,11.745028032074885,13.395866347160476,91.56417815152732,19.814267844749622,44,202,246
2023-01-05 09:00:00,2,9,1,1,16.786141583470066,18.154444557701748,83.98842047578522,16.581874697336122,48,207,255
2023-01-05 10:00:00,2,10,1,1,24.129314542756244,32.0629280921444,54.017080357538674,10.6491250119862,40,190,230
2023-01-05 11:00:00,4,11,1,2,14.362754471960253,16.231081304768512,21.797544665609394,8.004147815698987,59,200,259
2023-01-05 12:00:00,2,12,1,1,11.777796044335686,30.356921120651418,41.494188750795686,0.9100489675235081,51,171,222
2023-01-05 13:00:00,3,13,1,1,22.436872114919122,10.702931453423819,63.330737172869355,5.250144999102648,60,213,273
2023-01-05 14:00:00,4,14,1,1,22.449665711087228,27.29804177915283,70.67825758609177,4.663120786306162,46,213,259
2023-01-05 15:00:00,3,15,1,2,14.930568246288702,36.415686206579004,40.631014834656185,3.007724234762845,57,198,255
2023-01-05 16:00:00,4,16,1,2,15.289616943816771,0.0,31.14848592582593,12.852555799970684,57,193,250
2023-01-05 17:00:00,2,17,1,1,22.320499373576364,14.031047445295233,86.79441894394392,6.849324839176536,57,177,234
2023-01-05 18:00:00,3,18,1,2,5.519156585026758,27.7707212718054,98.75217445628417,0.8451944723555854,51,204,255
2023-01-05 19:00:00,4,19,1,1,5.925362256234447,19.969546139570074,62.055214584214866,2.486962611804165,46,206,252
2023-01-05 20:00:00,1,20,1,1,12.81555778747564,25.711458733713087,33.73434286786428,11.49670127597249,48,206,254
2023-01-05 21:00:00,2,21,1,2,17.865528482881526,15.960148132841795,41.784586121549516,0.7918484019491232,48,180,228
2023-01-05 22:00:00,4,22,1,2,23.109075655980046,22.865897874729,21.471254123797337,19.051986230442047,44,216,260
2023-01-05 23:00:00,1,23,1,2,34.753562169495524,20.443227646079205,93.14390452483993,6.834870443120784,44,203,247
2023-01-06 00:00:00,4,0,1,2,28.576596232020194,33.67782061659807,29.42008663121129,6.550551374355909,52,185,237
2023-01-06 01:00:00,1,1,1,1,18.40061470036573,24.54420843301213,66.12131804114028,8.974880765880748,52,193,245
2023-01-06 02:00:00,2,2,1,1,19.809837920973113,25.37602662075202,41.92441765497648,17.411479129444768,47,190,237
2023-01-06 03:00:00,3,3,1,1,9.974706353621912,17.881230338775325,64.33424020126347,4.274181339452152,50,190,240
2023-01-06 04:00:00,1,4,1,1,19.8148686400761,17.123937759275066,72.11363106814915,11.33253897922851,47,219,266
2023-01-06 05:00:00,4,5,1,1,17.113413610798617,17.67441812180379,86.37934429657614,8.340933410349736,52,186,238
2023-01-06 06:00:00,2,6,1,3,23.227185603380896,25.94452142378297,36.513701740848255,3.1064814560107075,52,198,250
2023-01-06 07:00:00,1,7,1,1,11.72769056447677,17.79015519179737,20.879666292678436,21.089114354403584,57,182,239
2023-01-06 08:00:00,4,8,1,2,25.193465142411725,24.89774856896413,30.950850405504582,15.966501337527326,67,210,277
2023-01-06 09:00:00,4,9,1,2,35.32738913002578,42.75400798645439,92.0014913478484,10.74266569384876,43,197,240
2023-01-06 10:00:00,4,10,1,2,18.912398515431423,30.711247034316923,89.91120620500122,19.010057185416066,53,212,265
2023-01-06 11:00:00,1,11,1,1,24.017117220989412,18.73976467832159,67.79304817362467,20.1962063822053,47,204,251
2023-01-06 12:00:00,1,12,1,1,26.901439917111126,34.012139221639444,68.04134883469227,12.322453209093108,50,211,261
2023-01-06 13:00:00,1,13,1,1,15.987795281141636,17.919246269784487,73.20293396370045,18.140868506209323,45,235,280
2023-01-06 14:00:00,3,14,1,1,22.24092481810417,1.6187546482214614,34.02970228987597,11.955796643719838,57,170,227
2023-01-06 15:00:00,1,15,1,2,20.12592400781795,11.919136890825959,93.15295567399679,11.398742917288649,46,190,236
2023-01-06 16:00:00,1,16,1,1,20.97676098548832,3.292080789741444,53.50164199136585,9.639364190221881,55,222,277
2023-01-06 17:00:00,1,17,1,1,12.269902161445335,18.484865159586914,50.65108225995979,13.972203916260641,48,190,238
2023-01-06 18:00:00,3,18,1,2,20.245101742589426,22.184183791895517,61.513416422627,1.7269417546127899,42,198,240
2023-01-06 19:00:00,1,19,1,1,24.979982912454496,38.76437312275283,23.757277342004404,21.275463180521534,43,173,216
2023-01-06 20:00:00,4,20,1,3,34.51143607795042,25.269273737641626,33.30266950048635,20.545033221429353,54,159,213
2023-01-06 21:00:00,1,21,1,3,29.59270826085207,19.808994711911357,79.04268931410964,0.2968351154302202,51,222,273
2023-01-06 22:00:00,4,22,1,3,40.0,30.29405581183489,26.623893434010117,17.476473762753137,69,201,270
2023-01-06 23:00:00,4,23,1,1,12.326524371119504,0.0,68.25216875731105,1.3796390740375564,57,194,251
2023-01-07 00:00:00,4,0,0,1,28.72320636720678,24.35614558108566,39.627928774505676,4.081469825093086,66,228,294
2023-01-07 01:00:00,3,1,0,3,21.833420057383517,29.708651938869668,51.143649123358124,13.606588031607416,44,197,241
2023-01-07 02:00:00,3,2,0,1,40.0,7.214137542201584,43.09549894165599,1.7525843472956317,52,189,241
2023-01-07 03:00:00,3,3,0,3,11.917017146448485,33.43754043206929,48.45381731719593,17.035674221585722,47,186,233
2023-01-07 04:00:00,1,4,0,3,11.60278157819224,25.38496407494414,77.52367241473964,17.84590297012224,56,198,254
2023-01-07 05:00:00,4,5,0,2,14.00607354555978,17.847120860991986,43.769737249854,7.08195305309597,57,204,261
2023-01-07 06:00:00,3,6,0,1,0.0,28.32781866106285,65.31237122375177,0.06406348617415167,53,180,233
2023-01-07 07:00:00,3,7,0,1,14.74244978319239,44.70692857804396,58.08403217592797,3.383273427118551,53,188,241
2023-01-07 08:00:00,1,8,0,2,12.40867338446302,23.818662550584953,73.09369322901185,9.595294943637384,52,217,269
2023-01-07 09:00:00,3,9,0,1,21.503937864762076,24.48220586300336,94.94637914598064,39.73163467974408,55,201,256
2023-01-07 10:00:00,1,10,0,1,23.417559757771595,17.40639100459756,78.60576777682002,9.991657490890635,44,218,262
2023-01-07 11:00:00,2,11,0,1,38.761708392158866,13.501556305352082,37.19523028726054,3.0083969701011704,52,173,225
2023-01-07 12:00:00,3,12,0,3,29.504238381860503,30.303358165442454,22.494650804902776,10.051375279415504,44,202,246
2023-01-07 13:00:00,2,13,0,2,14.23096344337597,13.439161740911327,40.98112354398601,7.764970067776713,52,198,250
2023-01-07 14:00:00,1,14,0,1,11.015853286516421,22.715662372193925,67.60623445602039,15.134252301294655,54,217,271
2023-01-07 15:00:00,4,15,0,1,24.919191715065057,17.223425532348834,24.114065078740026,1.1314701729582906,48,198,246
2023-01-07 16:00:00,3,16,0,2,6.797667929793578,26.789798257463918,59.70929977609891,14.314084807364829,41,206,247
2023-01-07 17:00:00,1,17,0,4,38.31458765854354,25.336621052869482,67.74742791335115,7.792860190698895,55,172,227
2023-01-07 18:00:00,4,18,0,1,31.79440120721287,32.375399442578995,46.73951126535687,32.96621277767666,45,214,259
2023-01-07 19:00:00,4,19,0,1,15.308243478952953,16.89983601145253,81.67297629966575,4.183560899891112,43,186,229
2023-01-07 20:00:00,2,20,0,2,2.868654709091224,19.301250647066286,28.527860250701742,10.01363697345023,44,184,228
2023-01-07 21:00:00,1,21,0,2,33.538723741654124,12.212362842176926,26.0110225388647,26.886609755685512,37,211,248
2023-01-07 22:00:00,4,22,0,2,18.85460154747382,17.557067399238882,78.25510049628826,1.0815299766527462,37,187,224
2023-01-07 23:00:00,3,23,0,2,32.378163119734616,25.773004930448522,59.63930529649588,27.682539268387686,44,219,263
2023-01-08 00:00:00,3,0,0,1,4.055723412056329,29.569886166453518,75.07219171421889,11.64385883557969,60,188,248
2023-01-08 01:00:00,2,1,0,1,14.006249770462272,12.778346758223746,54.7861870882997,0.702476502911083,51,153,204
2023-01-08 02:00:00,4,2,0,2,20.052436997181832,30.696059201056602,39.712162659128545,3.580524164282398,46,198,244
2023-01-08 03:00:00,1,3,0,2,20.469805937647422,35.55637858804951,85.52818541393597,12.315909951213124,51,201,252
2023-01-08 04:00:00,3,4,0,2,15.499345285207564,26.134349032237008,83.95327031751833,0.6972592739476131,49,179,228
2023-01-08 05:00:00,4,5,0,3,26.22849932347499,40.76795812558066,75.57571766835414,8.726817290949638,51,215,266
2023-01-08 06:00:00,4,6,0,1,9.323795706174057,14.262108008964269,41.771610978397014,4.244691315113612,42,187,229
2023-01-08 07:00:00,2,7,0,1,18.576205149787064,9.55345296688583,67.21845334952697,9.699961904748347,43,191,234
2023-01-08 08:00:00,3,8,0,2,21.20295631711899,4.212797510957213,48.87791175520214,0.46821239277954846,39,203,242
2023-01-08 09:00:00,3,9,0,2,25.14438834058749,36.96044311489183,27.326565866130732,20.521128448769126,56,213,269
2023-01-08 10:00:00,1,10,0,2,27.1161487808889,28.543656563540576,93.38508603697943,36.30194375144341,53,224,277
2023-01-08 11:00:00,3,11,0,2,8.753579081621307,21.44415329089545,30.945490473516912,34.69835664491751,63,184,247
2023-01-08 12:00:00,1,12,0,2,4.658858292643778,24.799686263198204,96.0189883056642,13.849026569612299,48,213,261
2023-01-08 13:00:00,3,13,0,1,32.77676821898509,10.745109527016234,55.68046183663646,1.3936119883380576,51,217,268
2023-01-08 14:00:00,2,14,0,1,23.323140119795916,45.0,34.81063430708957,14.1990573116036,50,182,232
2023-01-08 15:00:00,3,15,0,1,12.515134634434464,23.292211819752275,63.35207579026865,0.24894222282511314,38,206,244
2023-01-08 16:00:00,1,16,0,1,35.51151975522523,23.093947946048928,89.83566687011266,0.22371947734473863,41,198,239
2023-01-08 17:00:00,1,17,0,1,21.156746342928585,29.25766623898692,78.5779909127649,3.9098577021723018,56,176,232
2023-01-08 18:00:00,2,18,0,1,31.792971840638266,26.810092317367133,84.52489182891598,6.706876749216802,45,214,259
2023-01-08 19:00:00,3,19,0,1,20.67518481410109,24.238840242791312,72.70266933685738,14.714489225838568,51,206,257
2023-01-08 20:00:00,3,20,0,1,40.0,14.095255445546881,75.3821251614282,11.49785726890819,48,219,267
2023-01-08 21:00:00,2,21,0,1,37.55340842443204,26.714683571359956,87.93565212522554,5.904149873957085,52,184,236
2023-01-08 22:00:00,3,22,0,1,17.510358515209266,40.82024496475034,39.97344070873488,3.19691162558407,62,202,264
2023-01-08 23:00:00,3,23,0,1,29.715709509543554,35.454200461549775,59.15399709145124,58.51528761656979,40,209,249
2023-01-09 00:00:00,1,0,1,2,26.453759495851475,37.93186626639397,37.69675534556818,5.554417901100342,47,175,222
2023-01-09 01:00:00,3,1,1,1,33.68631557532349,16.88784323568815,99.01344063973175,6.003620484245429,59,186,245
2023-01-09 02:00:00,3,2,1,1,10.350765394198955,12.103951797414192,95.52474717492906,1.786767924545557,57,215,272
2023-01-09 03:00:00,2,3,1,1,26.86051459998439,20.74213079900352,23.154144909480472,15.838167006373084,38,209,247
2023-01-09 04:00:00,2,4,1,2,30.58424486849588,22.557249122886947,76.44601380125508,11.831322380365739,42,199,241
2023-01-09 05:00:00,4,5,1,1,2.4126051357688567,32.94191518470949,94.01986539325327,2.49448529453176,47,198,245
2023-01-09 06:00:00,1,6,1,2,8.16741487334225,5.075353702851807,34.44602761018668,0.8597305690237871,53,200,253
2023-01-09 07:00:00,3,7,1,1,0.0,37.29550319460614,65.43561844421035,11.409958207372403,41,193,234
